date_for,state,prob,true_label
2020-03-12,Cases being reassigned to states,0.04003950766552049,0
2020-03-13,Cases being reassigned to states,0.04003950766552049,0
2020-03-14,Cases being reassigned to states,0.04003950766552049,0
2020-03-15,Cases being reassigned to states,0.04003950766552049,0
2020-03-16,Cases being reassigned to states,0.04003950766552049,0
2020-03-17,Cases being reassigned to states,0.04003950766552049,0
2020-03-18,Cases being reassigned to states,0.04003950766552049,0
2020-03-19,Cases being reassigned to states,0.04003950766552049,0
2020-03-20,Cases being reassigned to states,0.04003950766552049,0
2020-03-21,Cases being reassigned to states,0.04003950766552049,0
2020-03-22,Cases being reassigned to states,0.04003950766552049,0
2020-03-23,Cases being reassigned to states,0.04003950766552049,0
2020-03-24,Cases being reassigned to states,0.04003950766552049,0
2020-03-25,Cases being reassigned to states,0.04003950766552049,0
2020-03-26,Cases being reassigned to states,0.04003950766552049,0
2020-03-27,Cases being reassigned to states,0.04003950766552049,0
2020-03-28,Cases being reassigned to states,0.04003950766552049,0
2020-03-29,Cases being reassigned to states,0.04003950766552049,0
2020-03-30,Cases being reassigned to states,0.04003950766552049,0
2020-03-31,Cases being reassigned to states,0.04003950766552049,0
2020-04-01,Cases being reassigned to states,0.04003950766552049,0
2020-04-02,Cases being reassigned to states,0.04003950766552049,0
2020-04-03,Cases being reassigned to states,0.04003950766552049,0
2020-04-04,Cases being reassigned to states,0.04003950766552049,0
2020-04-05,Cases being reassigned to states,0.04003950766552049,0
2020-04-06,Cases being reassigned to states,0.04003950766552049,0
2020-04-07,Cases being reassigned to states,0.04003950766552049,0
2020-04-08,Cases being reassigned to states,0.04003950766552049,0
2020-04-09,Cases being reassigned to states,0.04003950766552049,0
2020-04-10,Cases being reassigned to states,0.04003950766552049,0
2020-04-11,Cases being reassigned to states,0.04003950766552049,0
2020-04-12,Cases being reassigned to states,0.04003950766552049,0
2020-04-13,Cases being reassigned to states,0.04003950766552049,0
2020-04-14,Cases being reassigned to states,0.04003950766552049,0
2020-04-15,Cases being reassigned to states,0.04003950766552049,0
2020-04-16,Cases being reassigned to states,0.04003950766552049,0
2020-04-17,Cases being reassigned to states,0.04003950766552049,0
2020-04-18,Cases being reassigned to states,0.04003950766552049,0
2020-04-19,Cases being reassigned to states,0.04003950766552049,0
2020-04-20,Cases being reassigned to states,0.04003950766552049,0
2020-04-21,Cases being reassigned to states,0.04003950766552049,0
2020-04-22,Cases being reassigned to states,0.04003950766552049,0
2020-04-23,Cases being reassigned to states,0.04003950766552049,0
2020-04-24,Cases being reassigned to states,0.04003950766552049,0
2020-04-25,Cases being reassigned to states,0.04003950766552049,0
2020-04-26,Cases being reassigned to states,0.04003950766552049,0
2020-04-27,Cases being reassigned to states,0.04003950766552049,0
2020-04-28,Cases being reassigned to states,0.04003950766552049,0
2020-04-29,Cases being reassigned to states,0.04003950766552049,0
2020-04-30,Cases being reassigned to states,0.04003950766552049,0
2020-05-01,Cases being reassigned to states,0.04003950766552049,0
2020-05-02,Cases being reassigned to states,0.04003950766552049,0
2020-05-03,Cases being reassigned to states,0.04003950766552049,0
2020-05-04,Cases being reassigned to states,0.04003950766552049,0
2020-05-05,Cases being reassigned to states,0.04003950766552049,0
2020-05-06,Cases being reassigned to states,0.04003950766552049,0
2020-05-07,Cases being reassigned to states,0.04003950766552049,0
2020-05-08,Cases being reassigned to states,0.04003950766552049,0
2020-05-09,Cases being reassigned to states,0.04003950766552049,0
2020-05-10,Cases being reassigned to states,0.04003950766552049,0
2020-05-11,Cases being reassigned to states,0.04003950766552049,0
2020-05-12,Cases being reassigned to states,0.04003950766552049,0
2020-05-13,Cases being reassigned to states,0.04003950766552049,0
2020-05-14,Cases being reassigned to states,0.04003950766552049,0
2020-05-15,Cases being reassigned to states,0.04003950766552049,0
2020-05-16,Cases being reassigned to states,0.04003950766552049,0
2020-05-17,Cases being reassigned to states,0.04003950766552049,0
2020-05-18,Cases being reassigned to states,0.04003950766552049,0
2020-05-19,Cases being reassigned to states,0.04003950766552049,0
2020-05-20,Cases being reassigned to states,0.6016833836849398,1
2020-05-21,Cases being reassigned to states,0.7137794608141599,1
2020-05-22,Cases being reassigned to states,0.7137794607302277,1
2020-05-23,Cases being reassigned to states,0.7137794607419728,1
2020-05-24,Cases being reassigned to states,0.7137794607814176,1
2020-05-25,Cases being reassigned to states,0.7137794607137392,1
2020-05-26,Cases being reassigned to states,0.7137794607098067,1
2020-05-27,Cases being reassigned to states,0.713779460861712,1
2020-05-28,Cases being reassigned to states,0.713779460679927,1
2020-05-29,Cases being reassigned to states,0.7137794606794085,1
2020-05-30,Cases being reassigned to states,0.7137794606797174,1
2020-05-31,Cases being reassigned to states,0.7137794606861794,1
2020-06-01,Cases being reassigned to states,0.713779460643677,1
2020-06-02,Cases being reassigned to states,0.7137794607199139,1
2020-06-03,Cases being reassigned to states,0.7137794607007011,1
2020-06-04,Cases being reassigned to states,0.7137794606605559,1
2020-06-05,Cases being reassigned to states,0.7137794606380952,1
2020-06-06,Cases being reassigned to states,0.7137794606779109,1
2020-06-07,Cases being reassigned to states,0.713779460660472,1
2020-06-08,Cases being reassigned to states,0.7137794606721494,1
2020-06-09,Cases being reassigned to states,0.7137794605986326,1
2020-06-10,Cases being reassigned to states,0.7137794606589668,1
2020-06-11,Cases being reassigned to states,0.7137794606052749,1
2020-06-12,Cases being reassigned to states,0.7137794605805895,1
2020-06-13,Cases being reassigned to states,0.7137794606001042,1
2020-06-14,Cases being reassigned to states,0.7137794605808144,1
2020-06-15,Cases being reassigned to states,0.7137794605849882,1
2020-06-16,Cases being reassigned to states,0.7137794606950695,1
2020-06-17,Cases being reassigned to states,0.7137794606780277,1
2020-06-18,Cases being reassigned to states,0.7137794606615167,1
2020-06-19,Cases being reassigned to states,0.7137794606439608,1
2020-06-20,Cases being reassigned to states,0.7137794606520732,1
2020-06-21,Cases being reassigned to states,0.7137794606167733,1
2020-06-22,Cases being reassigned to states,0.7137794605318034,1
2020-06-23,Cases being reassigned to states,0.7137794606423732,1
2020-06-24,Cases being reassigned to states,0.713779460637258,1
2020-06-25,Cases being reassigned to states,0.7137794606556698,1
2020-06-26,Cases being reassigned to states,0.71377946059759,1
2020-06-27,Cases being reassigned to states,0.7137794606185024,1
2020-06-28,Cases being reassigned to states,0.7137794606113943,1
2020-06-29,Cases being reassigned to states,0.7137794605794529,1
2020-06-30,Cases being reassigned to states,0.7137794606009307,1
2020-07-01,Cases being reassigned to states,0.7137794606182373,1
2020-07-02,Cases being reassigned to states,0.7137794606187083,1
2020-07-03,Cases being reassigned to states,0.7137794605482928,1
2020-07-04,Cases being reassigned to states,0.7137794605122462,1
2020-07-05,Cases being reassigned to states,0.7137794605772163,1
2020-07-06,Cases being reassigned to states,0.7137794606677901,1
2020-07-07,Cases being reassigned to states,0.7137794606432183,1
2020-07-08,Cases being reassigned to states,0.7137794606246126,1
2020-07-09,Cases being reassigned to states,0.7137794605423354,1
2020-07-10,Cases being reassigned to states,0.7137794605925597,1
2020-07-11,Cases being reassigned to states,0.7137794605069417,1
2020-07-12,Cases being reassigned to states,0.7137794605499578,1
2020-07-13,Cases being reassigned to states,0.7137794604793786,1
2020-07-14,Cases being reassigned to states,0.713779460575947,1
2020-07-15,Cases being reassigned to states,0.713779460425611,1
2020-07-16,Cases being reassigned to states,0.7137794605218087,1
2020-07-17,Cases being reassigned to states,0.7137794602341327,1
2020-07-18,Cases being reassigned to states,0.7137794601630334,1
2020-07-19,Cases being reassigned to states,0.7137794599576419,0
2020-07-20,Cases being reassigned to states,0.04003950766552049,0
2020-07-21,Cases being reassigned to states,0.04003950766552049,0
2020-07-22,Cases being reassigned to states,0.04003950766552049,0
2020-07-23,Cases being reassigned to states,0.04003950766552049,0
2020-07-24,Cases being reassigned to states,0.04003950766552049,0
2020-07-25,Cases being reassigned to states,0.04003950766552049,0
2020-07-26,Cases being reassigned to states,0.04003950766552049,0
2020-07-27,Cases being reassigned to states,0.04003950766552049,0
2020-07-28,Cases being reassigned to states,0.04003950766552049,0
2020-07-29,Cases being reassigned to states,0.04003950766552049,0
2020-07-30,Cases being reassigned to states,0.04003950766552049,0
2020-07-31,Cases being reassigned to states,0.04003950766552049,0
2020-08-01,Cases being reassigned to states,0.04003950766552049,0
2020-08-02,Cases being reassigned to states,0.04003950766552049,0
2020-08-03,Cases being reassigned to states,0.04003950766552049,0
2020-08-04,Cases being reassigned to states,0.04003950766552049,0
2020-08-05,Cases being reassigned to states,0.04003950766552049,0
2020-08-06,Cases being reassigned to states,0.04003950766552049,0
2020-08-07,Cases being reassigned to states,0.04003950766552049,0
2020-08-08,Cases being reassigned to states,0.04003950766552049,0
2020-08-09,Cases being reassigned to states,0.04003950766552049,0
2020-08-10,Cases being reassigned to states,0.04003950766552049,0
2020-08-11,Cases being reassigned to states,0.04003950766552049,0
2020-08-12,Cases being reassigned to states,0.04003950766552049,0
2020-08-13,Cases being reassigned to states,0.04003950766552049,0
2020-08-14,Cases being reassigned to states,0.04003950766552049,0
2020-08-15,Cases being reassigned to states,0.04003950766552049,0
2020-08-16,Cases being reassigned to states,0.04003950766552049,0
2020-08-17,Cases being reassigned to states,0.04003950766552049,0
2020-08-18,Cases being reassigned to states,0.04003950766552049,0
2020-08-19,Cases being reassigned to states,0.04003950766552049,0
2020-08-20,Cases being reassigned to states,0.04003950766552049,0
2020-08-21,Cases being reassigned to states,0.04003950766552049,0
2020-08-22,Cases being reassigned to states,0.04003950766552049,0
2020-08-23,Cases being reassigned to states,0.04003950766552049,0
2020-08-24,Cases being reassigned to states,0.04003950766552049,0
2020-08-25,Cases being reassigned to states,0.04003950766552049,0
2020-08-26,Cases being reassigned to states,0.04003950766552049,0
2020-08-27,Cases being reassigned to states,0.04003950766552049,0
2020-08-28,Cases being reassigned to states,0.04003950766552049,0
2020-08-29,Cases being reassigned to states,0.04003950766552049,0
2020-08-30,Cases being reassigned to states,0.04003950766552049,0
2020-08-31,Cases being reassigned to states,0.04003950766552049,0
2020-09-01,Cases being reassigned to states,0.04003950766552049,0
2020-09-02,Cases being reassigned to states,0.04003950766552049,0
2020-09-03,Cases being reassigned to states,0.04003950766552049,0
2020-09-04,Cases being reassigned to states,0.04003950766552049,0
2020-09-05,Cases being reassigned to states,0.04003950766552049,0
2020-09-06,Cases being reassigned to states,0.04003950766552049,0
2020-09-07,Cases being reassigned to states,0.04003950766552049,0
2020-09-08,Cases being reassigned to states,0.04003950766552049,0
2020-09-09,Cases being reassigned to states,0.04003950766552049,0
2020-09-10,Cases being reassigned to states,0.04003950766552049,0
2020-09-11,Cases being reassigned to states,0.04003950766552049,0
2020-09-12,Cases being reassigned to states,0.04003950766552049,0
2020-09-13,Cases being reassigned to states,0.04003950766552049,0
2020-09-14,Cases being reassigned to states,0.04003950766552049,0
2020-09-15,Cases being reassigned to states,0.04003950766552049,0
2020-09-16,Cases being reassigned to states,0.04003950766552049,0
2020-09-17,Cases being reassigned to states,0.04003950766552049,0
2020-09-18,Cases being reassigned to states,0.04003950766552049,0
2020-09-19,Cases being reassigned to states,0.04003950766552049,0
2020-09-20,Cases being reassigned to states,0.04003950766552049,0
2020-09-21,Cases being reassigned to states,0.04003950766552049,0
2020-09-22,Cases being reassigned to states,0.04003950766552049,0
2020-09-23,Cases being reassigned to states,0.04003950766552049,0
2020-09-24,Cases being reassigned to states,0.04003950766552049,0
2020-09-25,Cases being reassigned to states,0.04003950766552049,0
2020-09-26,Cases being reassigned to states,0.04003950766552049,0
2020-09-27,Cases being reassigned to states,0.04003950766552049,0
2020-09-28,Cases being reassigned to states,0.04003950766552049,0
2020-09-29,Cases being reassigned to states,0.04003950766552049,0
2020-09-30,Cases being reassigned to states,0.04003950766552049,0
2020-10-01,Cases being reassigned to states,0.04003950766552049,0
2020-10-02,Cases being reassigned to states,0.04003950766552049,0
2020-10-03,Cases being reassigned to states,0.04003950766552049,0
2020-10-04,Cases being reassigned to states,0.04003950766552049,0
2020-10-05,Cases being reassigned to states,0.04003950766552049,0
2020-10-06,Cases being reassigned to states,0.04003950766552049,0
2020-10-07,Cases being reassigned to states,0.04003950766552049,0
2020-10-08,Cases being reassigned to states,0.04003950766552049,0
2020-10-09,Cases being reassigned to states,0.04003950766552049,0
2020-10-10,Cases being reassigned to states,0.04003950766552049,0
2020-10-11,Cases being reassigned to states,0.04003950766552049,0
2020-10-12,Cases being reassigned to states,0.04003950766552049,0
2020-10-13,Cases being reassigned to states,0.04003950766552049,0
2020-10-14,Cases being reassigned to states,0.04003950766552049,0
2020-10-15,Cases being reassigned to states,0.04003950766552049,0
2020-10-16,Cases being reassigned to states,0.04003950766552049,0
2020-10-17,Cases being reassigned to states,0.04003950766552049,0
2020-10-18,Cases being reassigned to states,0.04003950766552049,0
2020-10-19,Cases being reassigned to states,0.04003950766552049,0
2020-10-20,Cases being reassigned to states,0.04003950766552049,0
2020-10-21,Cases being reassigned to states,0.04003950766552049,0
2020-10-22,Cases being reassigned to states,0.04003950766552049,0
2020-10-23,Cases being reassigned to states,0.04003950766552049,0
2020-10-24,Cases being reassigned to states,0.04003950766552049,0
2020-10-25,Cases being reassigned to states,0.04003950766552049,0
2020-10-26,Cases being reassigned to states,0.04003950766552049,0
2020-10-27,Cases being reassigned to states,0.04003950766552049,0
2020-10-28,Cases being reassigned to states,0.04003950766552049,0
2020-10-29,Cases being reassigned to states,0.04003950766552049,0
2020-10-30,Cases being reassigned to states,0.04003950766552049,0
2020-10-31,Cases being reassigned to states,0.04003950766552049,0
2020-11-01,Cases being reassigned to states,0.04003950766552049,0
2020-11-02,Cases being reassigned to states,0.04003950766552049,0
2020-11-03,Cases being reassigned to states,0.04003950766552049,0
2020-11-04,Cases being reassigned to states,0.04003950766552049,0
2020-11-05,Cases being reassigned to states,0.04003950766552049,0
2020-11-06,Cases being reassigned to states,0.04003950766552049,0
2020-11-07,Cases being reassigned to states,0.04003950766552049,0
2020-11-08,Cases being reassigned to states,0.04003950766552049,0
2020-11-09,Cases being reassigned to states,0.04003950766552049,0
2020-11-10,Cases being reassigned to states,0.04003950766552049,0
2020-11-11,Cases being reassigned to states,0.04003950766552049,0
2020-11-12,Cases being reassigned to states,0.04003950766552049,0
2020-11-13,Cases being reassigned to states,0.04003950766552049,0
2020-11-14,Cases being reassigned to states,0.04003950766552049,0
2020-11-15,Cases being reassigned to states,0.04003950766552049,0
2020-11-16,Cases being reassigned to states,0.04003950766552049,0
2020-11-17,Cases being reassigned to states,0.04003950766552049,0
2020-11-18,Cases being reassigned to states,0.04003950766552049,0
2020-11-19,Cases being reassigned to states,0.04003950766552049,0
2020-11-20,Cases being reassigned to states,0.04003950766552049,0
2020-11-21,Cases being reassigned to states,0.04003950766552049,0
2020-11-22,Cases being reassigned to states,0.04003950766552049,0
2020-11-23,Cases being reassigned to states,0.04003950766552049,0
2020-11-24,Cases being reassigned to states,0.04003950766552049,0
2020-11-25,Cases being reassigned to states,0.04003950766552049,0
2020-11-26,Cases being reassigned to states,0.04003950766552049,0
2020-11-27,Cases being reassigned to states,0.04003950766552049,0
2020-11-28,Cases being reassigned to states,0.04003950766552049,0
2020-11-29,Cases being reassigned to states,0.04003950766552049,0
2020-11-30,Cases being reassigned to states,0.04003950766552049,0
2020-12-01,Cases being reassigned to states,0.04003950766552049,0
2020-12-02,Cases being reassigned to states,0.04003950766552049,0
2020-12-03,Cases being reassigned to states,0.04003950766552049,0
2020-12-04,Cases being reassigned to states,0.04003950766552049,0
2020-12-05,Cases being reassigned to states,0.04003950766552049,0
2020-12-06,Cases being reassigned to states,0.04003950766552049,0
2020-12-07,Cases being reassigned to states,0.04003950766552049,0
2020-12-08,Cases being reassigned to states,0.04003950766552049,0
2020-12-09,Cases being reassigned to states,0.04003950766552049,0
2020-12-10,Cases being reassigned to states,0.04003950766552049,0
2020-12-11,Cases being reassigned to states,0.04003950766552049,0
2020-12-12,Cases being reassigned to states,0.04003950766552049,0
2020-12-13,Cases being reassigned to states,0.04003950766552049,0
2020-12-14,Cases being reassigned to states,0.04003950766552049,0
2020-12-15,Cases being reassigned to states,0.04003950766552049,0
2020-12-16,Cases being reassigned to states,0.04003950766552049,0
2020-12-17,Cases being reassigned to states,0.04003950766552049,0
2020-12-18,Cases being reassigned to states,0.04003950766552049,0
2020-12-19,Cases being reassigned to states,0.04003950766552049,0
2020-12-20,Cases being reassigned to states,0.04003950766552049,0
2020-12-21,Cases being reassigned to states,0.04003950766552049,0
2020-12-22,Cases being reassigned to states,0.04003950766552049,0
2020-12-23,Cases being reassigned to states,0.04003950766552049,0
2020-12-24,Cases being reassigned to states,0.04003950766552049,0
2020-12-25,Cases being reassigned to states,0.04003950766552049,0
2020-12-26,Cases being reassigned to states,0.04003950766552049,0
2020-12-27,Cases being reassigned to states,0.04003950766552049,0
2020-12-28,Cases being reassigned to states,0.04003950766552049,0
2020-12-29,Cases being reassigned to states,0.04003950766552049,0
2020-12-30,Cases being reassigned to states,0.04003950766552049,0
2020-12-31,Cases being reassigned to states,0.04003950766552049,0
